,review_text,label,prediction
755,bagi saya pecinta skincare yang mengandung ginseng ini adalah essence yang sangat bagus ginseng terkenal baik untuk memperbaiki tekstur kulit dan membuat kulit sehat bercahaya dan kenyal minyak ul ginseng liar ini mengandung ekstrak organik ginseng liar saya hanya menggunakannya di malam hari cukup tetes aroma ginseng seperti aromaterapi membuat tidur nyenyak besok pagi bangun kulit lebih lembab kenyal dan bercahaya ,1,1
756,belum pernah mencoba scrub sariayu ini baunya enak saya suka bulirnya yang sedikit kasar membuat saya merasa tidak nyaman sangat efektif dalam menghilangkan kotoran dan mengangkat sel kulit mati setelah mandi badan terasa lebih segar dan bersih tidak membuat kulit kering ,0,0
757,gel tabir surya mudah diaplikasikan kemasannya oke juga harga tidak merusak kantong hehe tapi sayangnya menurut saya malah bikin komedo jadi saya pikir saya akan cari tabir surya lain yang lebih baik saya iri dengan yang cocok pakai sunscreen ini karena murah dan mudah didapat ,0,0
758,saya suka produk ini karena bebas alkohol sangat lembut dan segar saat dioleskan ke wajah produk ini tidak memberikan reaksi yang buruk seperti kulit wajah saya pecah atau kering harganya murah dan mudah didapat saya sudah membelinya kembali berkali kali ,1,1
759,ya saya punya bekas jerawat jadi saya beli ini waktu itu saya beli po lumayan penantiannya lama pas s ai saya buka saya kurang suka bungkusnya model lopnya robek jadi saya cari cari isinya di toples aroma kopi langsung menyebar kemana mana enak xd tetapi tidak untuk konsumsi t t saya jarang menggunakannya jadi belum ada kemajuan ,0,0
760,produk ini sangat enak digunakan mulai dari aromanya yang segar cepat meresap dan tidak lengket sehingga membuat kulit terasa halus lembut tapi untuk efek whitening ightening saya kurang merasakannya ,1,0
761,favorit saya telah menggunakan ini selama bertahun tahun dan kulitnya terlihat sangat bagus dari kulit yang berjerawat karena krimnya jelek jadi halus menghidrasi mengeringkan jerawat mencerahkan hanya satu paket lengkap ,1,1
762,salah satu sunblock favorit spf tinggi dan waterproof jadi tenang kalo pake ini sehingga berkeringat juga aman teksturnya yang kental tapi tidak membuat kulit terlihat berminyak hasil akhirnya adalah matte saya suka lagi dengan krim cc dan tidak apa apa mengingat harganya yang cukup mahal masih berusaha mencari a ernatif sun block tapi buat yang ga punya masalah dengan harga sunblock ini bagus banget ,1,1
763,penggunaan awal ini salah persepsi karena menggunakannya setelah menggunakan serum ternyata lotion di sini setara dengan toner yang dipakai tadi sebelum skincare lainnya untuk ukuran toner lebih tebal dan terasa lengket produk membutuhkan waktu untuk menyerap cukup melembabkan tapi tidak secerah yang diklaim ,-1,1
764,butiran scrub agak kasar jadi anda harus berhati hati saat mengoleskannya ke wajah tapi efeknya bagus banget saya pakai ini seminggu sekali bagus untuk mengangkat sel kulit mati agar cerah setelahnya tapi dari namanya ada mikroderma asi pori pori tidak berpengaruh ,0,0
765,saya hanya membeli ini sekali tidak pernah menghabiskan sebotol dan tidak akan pernah membelinya lagi aneh banget saat awal saya coba berbagai varian viva saya kira saya akan cocok dengan lemon ini karena memang bikin kulit jadi berminyak ternyata tidak dan malah bikin jerawat saya menggunakannya bersama dengan pembersih susu lemon juga sebagai gantinya cocok dengan varian untuk kulit kering dan setelah teh hijaunya keluar itu cocok dengan yang itu lemon sendiri dari teksturnya sama dengan semua viva toner lainnya ,-1,-1
766,sesuai dengan namanya teksturnya seperti jelly cepat meresap ke dalam kulit pengaplikasiannya agak susah di kulit karena teksturnya seperti jelly mencerahkan kulit dan tidak membuat kulit berminyak aroma lembut ,0,0
767,seperti scrub favorit dari jaman pra pakajing ini baik untuk kulit bermasalah punggung berjerawat sengatan matahari yang membuat kulit bercak kering atau bekas luka ringan hanya saja scrub ini sangat cepat mengering kamu juga harus ekstra tenaga scrub agar scrubnya ribet panjang tapi secara keseluruhan scrub ini sangat bagus meski harganya semakin kecil botolnya semakin kecil ,1,1
768,saya tidak suka bb cream ini karena bikin wajah saya pecah pecah untusan dan jerawatan setelah digunakan naungan tidak cocok untuk saya teksturnya terlalu tebal harganya mahal juga suka rasanya kental banget kalau ditambah bedak ,-1,-1
769,pertama tama saya sangat menyukai produk ini warnanya bagus pink tenang buat saya sekarang ini lipstik untuk luncuran sehari hari dengan mulus berpigmen ringan di bibir untuk minum atau tidak mentransfer daya tahan selama lebih dari jam baunya harum seperti adonan mainan tua atau kue krim kemasan jelek terlalu sederhana dan agak rapuh lipstik peluru juga rapuh dan kelemahan yang paling menjengkelkan adalah sulit ditemukan ,1,0
770,saya membuat ini setelah menggunakan susu pembersih seri yang tidak mungkin saya lewatkan dan telah menggunakan produk ini selama tahun padahal banyak produk menggiurkan yang katanya bagus untuk menghilangkan kotoran make up dll tetap gak bisa move on dari viva harganya murah dan hasil yang didapatkan ok ,1,1
771,ini adalah produk cnc yang saya bawa di tas saya jika siang siang saya menggunakan wajah berminyak ini agar minyak berkurang dan juga pada malam hari sebagai pembersih tetapi saya jarang menggunakan ini di malam hari paling banyak saya gunakan jika saya merasa wajah saya benar benar kotor atau ada jerawat karena ini efektif untuk menghilangkan jerawat karena jika digunakan terlalu sering anda bisa menggunakannya membuat wajah kering ringan dan segar tapi ini tidak cocok untuk kamu yang berkulit kering ,1,1
772,menggunakan serum ini karena saya bingung dengan banyaknya pilihan serum di rak supermarket tertarik dengan wadah yang terkesan mewah dan membaca bahwa itu mengandung pemutih kali lebih banyak setelah digunakan tidak ada masalah dengan kulit cepat meresap dan cukup lembab tapi saya tidak terlalu suka wanginya lebih suka kosmetik yang tidak berbau efek putihnya tidak terlalu terlihat tetapi cukup untuk membuatnya sedikit cerah tidak kusam ,0,1
773,saya suka missha fte karena kulitnya cerah kenyal dan lembab biasanya hanya menggunakan tetes di telapak tangan dan dioleskan langsung di wajah harus menunggu beberapa menit agar terserap dengan sempurna soalnya agak lengket saat digunakan sayangnya jika dosisnya lebih dari tetes itu menjadi jerawatan pada saya ,1,1
774,varian lain dari aqua skin gel pelembab cocok untuk kulit berminyak teksturnya sendiri tidak seperti gel sehingga cair sebelum digunakan sebaiknya di kocok dulu selain digunakan untuk wajah juga bisa digunakan untuk kulit tubuh lainnya harga terjangkau dan mudah didapat ,0,0
775,saya sangat suka tabir surya ini teksturnya lembut dan nyaman di kulit ia menyerap dengan cepat juga dan tidak licin jika terkena air atau keringat tidak membuat kulit bergaris saat panas spf juga besar jadi tidak perlu mengaplikasikannya sedikit sayangnya harganya lumayan mahal dan agak susah dicari ,1,0
776,saya beli trial size dan saya sangat suka esensi water bank ini harus diaplikasikan ke wajah saya wajah saya mulus banget dan bikin wajah saya lembab dan glowing deh kalo habis pakai ini sudah jadi dan wajah saya terlihat bagus dalam memperbaiki tekstur wajah dan lainnya saya akan membeli ukuran penuh ,1,1
777,awalnya menggunakan sk ii fte beberapa bulan yang lalu kulit saya langsung bersih tapi beberapa hari beberapa hari setelah itu hasilnya terlihat kulit lebih kenyal dan cerah saya membaca beberapa review tentang org menggunakan produk ini dan sebagainya,1,1
778,lulurnya super halus tapi kasar jadi bisa mengangkat semua kulit mati kita asyik banget pakai ini di ruang spa jadi saat pori pori terbuka sembari kita menggosok lembut semua kotoran di kulit kita keluar buat saya tima lebih menyenangkan isinya banyak jadi butuh waktu lama tapi harganya mahal hahahhaa,0,0
779,saya mencocokkan jicama viva milk cleanser dan toner ini setelah cuci muka saya oleskan toner ini yang terasa dingin di wajah saya entah karena ekstrak lemon atau alchocolnya yang saya tidak tahu kekuatan untuk membersihkan riasan adalah cukup efektif produk lokal dari viva adalah yang terbaik,1,1
780,menurut saya produk scrub ini cukup bagus bentuk tabung sederhana ramah perjalanan pula karena masalah di wajah saya adalah komedo ini sangat efektif untuk menghilangkan komedo yang sangat mengganggu di area wajah saya ,0,1
781,saya pikir ekspektasi toner saya terlalu tinggi ketika saya membeli saya sangat senang saya tidak bisa tidur saya terburu buru beli di mall karena melihat review dari orang lain juga bagus tapi itu bahkan tidak cocok dengan wajahku wajah saya memang jerawatan dengan pori pori yang cukup besar bukannya membaik jerawat saya malah membesar dan membusuk aduh padahal saya sudah lama tidak punya spot jadi toner tidak digunakan sekarang hanya digunakan untuk berpikir ,-1,-1
782,matte lipstick and lokal yang di rekomendasikan beauty blogger dan diminati oleh pecinta lipstik secara keseluruhan lippen ini cukup worth it untuk koleksi lipstik matte yang saat ini sedang trendy kelebihan harga terjangkau finishing matte daya tahan jam kalo enak rasanya lippen ini tidak berasa bagus di cangkir kami kecuali untuk makan batangan ya lol kontra kemasannya kurang kokoh suka,1,1
783,saya menggunakan toner ini karena saya selalu melihat ibu saya membersihkan wajahnya setiap malam menggunakan susu pembersih dan toner ini dan ternyata saya terlalu muat sejauh ini ini toner terbaik yang pernah saya coba toner nivea dan kembalikan ke sariayu lagi masalahnya adalah kulit saya sangat kering sehingga saya menggosok kulit saya dan menjadi cukup baik ketika saya menggunakan toner ini menjadi lembab itu sebabnya jika saya ingin riasan dan kulit saya kering saya menggunakan toner ini dan susu pembersih agar kulit tetap lembab dan riasan menempel dengan baik di kulit ,1,1
784,harganya super mahal jadi akan ada banyak stok dengan diskon aroma manis butirnya pas tidak terlalu kecil sehingga efektif untuk mengangkat sel kulit mati tapi butirannya lembut dan tidak membuat kulit perih atau teriritasi sangat creamy terasa lembap setelah digosok cocok banget untuk kulit kingkuwangnya yang manis biji bijiannya pas tidak terlalu kecil sehingga efektif untuk mengangkat sel kulit mati tapi butirannya lembut dan tidak membuat kulit perih atau teriritasi sangat creamy terasa lembap setelah digosok sangat cocok untuk kulit kering saya bilas tetapi perlu bolak balik untuk membersihkannya ini mahal jadi beli saja kembali jika ada promo,0,0
785,ini sempurna untuk c uran masker selain membuat c uran masker saya biasanya menggunakan tisu atau kapas untuk membuat masker sangat segar di wajah tidak ada efek tajam dari alkohol atau apapun kadang saya juga menggunakannya untuk menyemprot wajah atau kaki saya saat panas,1,-1
786,saya sangat suka aromanya saya mau makan rs lol saya pakai max dua kali seminggu karena kalau terlalu sering tkt over exfoliates tidak mengiritasi selama ini kulit juga jadi halus dan lembab hrgnya oke tapi kualitasnya sama,0,0
787,masih menjelajah sana sini akhirnya saya mencoba seri loccitane immortelle rangkaian masker tereer dan krim sayangnya untuk seri ini saya tidak cocok tonernya bagus aromanya juga enak tapi bahkan membuat whitehead pada saya dan banyak di dahi dan di pipi bawah disekitar rahang padahal saya sangat berharap bisa cocok karena ada bahan immortelle helicrysium ,-1,-1
788,pertama saya mencobanya karena saya mendapat s el clarins dikasih sachet bisa dipakai selama minggu seperti baunya itu bagus ringan dan membuat wajah terlihat sedikit lebih cerah karena teksturnya encer jadi buat saya tidak terasa berat cuma sayang karena harganya mahal mungkin dipikir pikir dulu kalau mau beli,0,0
789,produk makeup termahal yang aku beli aku putuskan untuk beli susah banget bolak balik karena harganya hahahahtapi harganya kurang pas baru dipakai beberapa hari dan ada baiknya gak eakouthehehheheh semoga awet hei,1,0
790,yang saya rasakan saat menggunakan krim tabir surya wajah ini sangat nyaman di kulit lalu adem karena mengandung lidah buaya dan lembut di kulit lalu bisa digunakan sebelum bedak juga nyaman banget harganya juga murah,0,1
791,produk jerawat terbaik yang pernah saya coba tekstur cair dan mudah diaplikasikan ke wajah oil control yang sangat baik tahan hingga jam lebih awal warna saat digunakan putih kemerah merahan tapi tetap natural terjangkau mudah didapat,1,1
792,saya membeli ini karena wajah kering saya yang biasa berminyak dan jerawatan setelah saya coba saya sangat cocok karena mengurangi minyak berlebih dan sejuk bau alkohol sangat menyengat dan ketika kulit saya tidak berminyak saya berhenti ,1,-1
793,tabir surya terbaik sejauh ini super ringan dan tidak berminyak sama sekali tidak meninggalkan bekas warna putih dan tidak merusak riasan terkadang kandungan sun block bikin perih terasa panas di wajah tapi bukan yang ini sangat nyaman sepanjang hari ini wajib digunakan setiap pagi sebelum merias wajah harganya juga murah dan mudah ditemukan dimana mana ,1,1
794,tabir surya favorit selalu beli kembali jika sudah habis tidak terlalu mudah untuk menemukannya karena hanya tersedia di supermarket besar seperti hypermart harganya murah tidak bikin kantong bolong sangat cocok untuk pelajar tabir surya benar benar cair dan harus dikocok dulu sebelum dipakai saat pertama kali saya aplikasikan kulit saya agak keputih putihan tapi lama lama sunblock menyatu dengan warna kulit asli kami kontrol oli juga bagus dipakai seharian tapi masih berminyak tapi tidak terlalu berminyak tabir surya ini memiliki penutup yang tipis tidak menutupi bekas jerawat tapi itulah yang membuat tabir surya ini bagus ia jatuh ringan di wajah mungkin bagi sebagian orang ada yang tidak cocok dengan sunblock ini karena benar benar memiliki kandungan silicon tapi bagi saya tidak masalah selama saya memakainya saya tidak pernah keluar walaupun saya pakai setiap hari ,1,0
795,harganya murah hanya saja baunya terlalu menyengat tidak suka dengan kemasan yang monoton tapi efektif untuk membersihkan sisa sisa dari pembersih susu belilah produk ini jika sudah kotor coba coba dan selamat mencoba tapi ternyata hasilnya tidak maksimal pada diri saya ,1,1
796,lulur ini berbau lembut dan menyegarkan harganya cukup murah dibandingkan lulur bali bahkan ini lebih banyak konten lebih awet dan irit tentunya hari seperti scrub untuk membuat tubuh rileks capek juga hilang lalu tidur jadi nyaman saya memakainya saat saya pulang kerja dioleskan pada badan dibiarkan selama menit terus dibilas dengan air hangat karena sudah jam sore rasanya sangat segar jangan lupa bilas dengan air dingin kegembiraannya selain membuat kulit mulus juga membuat kulit bersih dan tidak higienis itu cukup melembabkan ,0,0
797,kemasannya keren mewah banget tapi sayangnya tidak sesuai dengan seri hwan yu go for me terlalu melembabkan malah bikin berminyak dan kusam kemudian mulai putih ada dimana mana benar benar bikin stress tapi untuk cicakku yang kulitnya kering tidak apa apa lebih cocok untuk kulit dewasa sepertinya ,0,-1
798,saya suka krim cc ini krim cc yang saya miliki sekarang adalah botol ke yang saya beli botol bisa men ung hingga bulan lebih saya sudah mencoba krim cc korea beberapa kali ketika itu terjadi lagi tetapi produk ini telah mencuri hati saya sejak itu tekstur krim standar cc seperti krim bb tidak berbau tersedia dalam berbagai warna dan yang paling saya suka adalah produk ini spf hingga hehehe meskipun saya pekerja kantoran yang hanya duduk di depan kantor setiap hari saya juga pergi keluar untuk makan siang jadi saya merasa perlu membuat cc cream yang besar alasan lain mengapa saya menyukai produk ini karena jika saya menggunakan krim cc ini kulit saya terlihat sangat sehat dan bercahaya hasilnya super bagus dan tahan lama dari pagi s ai sore d,1,1
799,sesuai dengan namanya serum ini dapat memudarkan flek hitam teksturnya berminyak jadi untuk jenis kulit berminyak sebaiknya tidak digunakan setiap hari selain pelembab kiehl s lainnya masalahnya saya berhati hati dalam menggunakannya seperti itu agar wajah saya tidak berminyak untuk hasil esok harinya kulit terasa lebih kenyal dan flek hitam perlahan memudar untuk botol serum ini bisa bertahan kurang lebih bulan karena pemakaiannya sedikit banget produk bagus untuk kulit sehat ,1,1
800,saya hanya rutin menggunakan ini selama kurang lebih seminggu sebelumnya menggunakan kit percobaan cairan pemurnian kulit bha pada pemurnian pori harian seri resist saya terasa lebih lembut dan lembut lebih tipis juga banyak gunanya s ai saat ini saya belum merasakan efeknya tapi sejauh ini bagus tidak membuat eakout ,0,0
801,saat kulit kembali terbakar akan sangat membantu jika kulit terangkat dengan cepat tapi itu sudah berakhir tidak ada efeknya lagi kocok dulu kuenya lalu tuang ke tangan lalu gosok saya tidak suka baunya seperti tumbuhan dan sedikit kering di kulit saya ,0,1
802,ini bagus banget kalau dipakai di wajah bikin wajah lebih cerah scrub tidak membuat wajah kasar sangat lembut di wajah wajah terasa lebih segar setelah mencuci muka menggunakan pond s terutama jika anda menambahkan rangkaian produk pemutih lainnya akan menjadi lebih putih dan merona kembali kulit kita ,0,1
803,toner ini pertama kali saya pakai tahun lalu saat musim hujan teksturnya seperti air biasa bisa membersihkan sisa kotoran makeup yang tidak hilang pake facial foam saya suka hasilnya karena bikin wajah kenyal dan bersih tapi entah kenapa musim panas ini tidak sesuai dengan wscl kulit dadi kusam dan kering bahkan h ir mengelupas mungkin karena pengaruh cuaca panas atau apa sedih padahal masih banyak istirahat karena baru dibeli kembali mungkin nanti musim hujan akan dimanfaatkan siapa tahu pas lagi hehee ,-1,-1
804,membeli ini karena saya sangat suka mencoba tabir surya baru tapi harganya masih terlalu mahal menurut saya isinya hanya ml spf pa tidak berminyak sama sekali karena bahan dasarnya adalah air dan bisa dengan mudah ditemukan di semua counter loreal mall tidak membuat kulit saya pecah kemasannya ramah perjalanan dan sangat mudah dibawa kemana saja kamu ,0,0
805,essence ini baru saya dapatkan secara gratis saat membeli cleansing foam saya mau beli full size tapi tidak berani karena kalau tidak cocok sayang full size mahal essence ini yang basic line jadi cocok untuk pemula essence ini memiliki tekstur yang sedikit lebih cair daripada krim dan baunya harum seperti busa pembersih kulit jadi kenyal dan lembab keesokan harinya ,1,1
806,pembelian ini simple karena memiliki warna pink dan embel embel yang mencerahkan saya pakai setelah milk cleanser dan ternyata saya juga kurang cocok dengan produk ponds ini produk ini membuat kulit saya terasa panas dan sedikit perih ditambah lagi dengan pemakaian susu pembersih membuat saya jadi jerawatan ,-1,-1
807,sangat suka semir tubuh strawberry lulur favorit saya butiran scrubnya tidak terlalu besar dan tidak melukai kulit tekstur gelnya juga ada aroma strawberry jadi baunya enak banget tidak perlu pakai sabun lagi setelah pakai semir tubuh ini badan terasa lebih harum lebih bersih dan lembut ,1,0
808,direkomendasikan untuk jenis kulit sensitif karena bebas alkohol selain itu juga dapat mencerahkan kulit udah repuchase x pemakaian rutin sudah bisa menghilangkan flek kenapa lumayan lembab banget dan harganya cukup murah untuk size size ini hanya bisa di beli online dan,1,1
809,saya sudah beberapa kali menggunakan scrub spa ini saya suka karena cocok dengan kulit saya membersihkan tubuh saya baunya juga enak beberapa minggu saya pakai produk ini kulit saya bersih harganya lumayan juga,0,0
810,lipstik lokal pertama yang saya coba warna yang saya pilih adalah ownies yang terlihat coklat tapi setelah diaplikasikan terlihat terlalu jingga di bibir daya tahan tidak oke saya baru terbiasa makan atau minum sedikit dan baunya tidak enak itu cukup mengganggu kemasannya jelek terlalu besar meski warnanya pink muda cukup manis ,0,0
811,toner ini tidak mengandung alkohol itulah alasan saya membelinya untuk pertama kali selain mengandung pohon teh awalnya saya masih dalam fase bereksperimen dengan toner karena harganya murah sekarang tetap beli toner ini karena tidak membuat anda kesal saya suka,1,1
812,kemasannya lucu biasanya saya menyimpan kemasan edisi terbatas ini memiliki bunga berwarna pink dan merah untuk isinya sama dengan standar fte ya semua orang tahu betapa bagusnya skin menggunakan fte kulit jadi sehat bercahaya r ing tapi tidak berminyak lalu jika ada jerawat yang muncul kompres setiap hari menggunakan fte begitu cepat menyembuhkan peradangannya saya juga menggunakannya untuk mengompres area bawah mata hasilnya adalah mata lingkaran hitam berkurang drastis,1,1
813,bau banget aseeeeeeemy kemasannya berat banget tidak travel friendly sudah jadi botol tapi tidak ada perubahan berarti di wajah untuk waktu yang lama meresap ke dalam kulit jadi anda harus bertepuk tangan ,0,0
814,sangat lezat tapi baunya benar benar strawberry baunya enak butiran scrub yang halus tidak menimbulkan rasa sakit pada tubuh saat menggunakannya lengket bagaimana bisa lengket tapi setelah dibilas hasilnya memuaskan mau coba kalau ada varian lain,0,0
815,coba produk ini karena bisa free travel size efeknya sangat kuat saya memakainya sebelum stempower skii setelah digunakan saya bisa merasakan perbedaan di kulit kulit t ak lebih bersih dan sehat harganya terlalu mahal mengingat ukurannya yang tidak besar tapi pemakaiannya hanya perlu tetes saja nah mari kita tunggu hasil lainnya untuk memutuskan membeli atau tidak,1,0
816,ini adalah semprotan wajah yang pertama kali saya pakai dengan karakter kulit saya yang kering semprotan antioksidan ini cocok digunakan sebelum beraktivitas terutama di luar ruangan sifatnya mirip air tidak berbau sama sekali dan bersifat dingin di wajah tapi setelah digunakan selama minggu saya merasa kulit wajah saya terlihat kusam dan kering suamiku juga menggunakan produk ini dengan karakter kulit berminyak face spray ini membuat kulitnya meletup jadi kami sama sama berhenti menggunakannya ,-1,-1
817,baunya bisa dibayangkan saya menggunakan lulur shinzui karena ingin mencerahkan lutut dan siku hehehe scrub ini cukup baik untuk menghilangkan kotoran keringat yang menempel di kulit saya pikir itu tidak bisa melembabkan tubuh jadi saya menggunakannya seminggu sekali keunggulannya memiliki wangi yang tahan lama harganya juga lebih murah dibanding lulur lainnya ,0,0
818,ovale murah jangan pernah mencoba membelinya karena saya sangat suka dengan aroma coklat hasil standarnya seperti scrub pada umumnya yang pasti membuat kulit halus dan lembut baunya enak juga enak tapi sayangnya tidak tahan lama dan yang pasti scrub ini cukup m u mengangkat kotoran di tubuh,0,0
819,cakupannya bagus spfnya juga tinggi madu terlalu keabu abuan bagi saya selain itu komedogenik dan satu hal lagi membuatnya berbintik bintik yaiks kemasannya lumayan enak minimal higienis membeli kembali aku tidak akan saya telah memberikan sisanya yang baru saja saya gunakan sedikit kepada orang lain yang semoga dapat menggunakannya menurut saya bb cream ini kurang cocok untuk digunakan pada kulit orang indonesia yang rata rata eksotis dan warna kulitnya berbeda dengan orang korea ,-1,0
820,dulu saya pakai ini karena sering saya pakai karena masih eksperimen dan pas tapi sekarang pas coba beli lagi kok banyak mengandung alkohol karena di wajah terasa perih dan panas bahkan padahal ovale ini justru bisa mengangkat kotoran di wajah bahkan s ai ke leher kalau menurut saya,-1,-1
821,harga murah bukan berarti murahan berkualitas ya toner ini mengandung minyak pohon teh asam salisid dan teh hijau sehingga sangat cocok untuk kulit berminyak seperti saya pengepakannya oke wangi dan ada sensasi begitu bikin saya rasa ini juga efektif untuk mengatasi jerawat juga jerawat kecil itu saya sangat merekomendasikan ini membeli kembali tentu saja sayang ,1,-1
822,pembersih wajah ini murah dan efektif untuk membersihkan wajah dan menghilangkan semua kotoran saya biasanya menggunakan ini hanya ketika saya malas pergi ke kamar mandi untuk mencuci muka jadi ini bukan sesuatu yang saya gunakan setiap hari terutama karena kandungan alkohol yang menusuk mata saat saya membersihkan pipi jadi apa yang saya lakukan adalah saya akan membersihkan satu sisi wajah saya sehingga saya bisa menjaga mata saya di sisi itu tertutup sambil membersihkan wajah saya dengan begitu alkohol fuma tidak akan mengiritasi mata saya ,-1,-1
823,lulur ini sangat bagus dan sering habis di toko toko scrub butiran yang terasa di kulit saat digosok dan menjadikan kulit tubuh bersih saat dibilas tak hanya itu lulur ini mengandung pelembab agar kulit tubuh tetap lembap dan memiliki wangi yang tahan lama ,0,0
824,snowise ex ightening toner benar benar terasa efek cahayanya bersih menghilangkan sisa riasan segar dan harum saya menyukainya setelah menggunakan toner ini wajahmu pun terasa lembut kenyal dan pastinya akan lebih cerah direkomendasikan untuk mereka yang mencari toner dengan efek mencerahkan ,1,1
825,lulur mandi yang paling sering saya beli lulurnya halus dan tidak kasar sehingga tidak menimbulkan kemerahan pada kulit baunya juga sangat enak setelah dibilas kulit teras halus lembut dan harum harganya juga sangat terjangkau untuk beberapa kali pemakaian mudah ditemukan di supermarket terdekat,0,0
826,tekstur ringan tidak berat di wajah cepat menyerap menghilangkan minyak memperbaiki kondisi kulit cocok untuk semua jenis kulit pada dasarnya wajah saya ada sedikit jerawat tapi bergantian dan berminyak agak kasar dan sulit dibedakan tidak sedap bedak bahasa lapangan minggu pertama pemakaian pitera set muka sakit dan keluar jerawat kecil ada isi putih dan jerawat besar tidak ada isinya katanya purging tapi harus sabar pemakaiannya terus s ai minggu kedua dan jerawatnya rata karena saya kompres pake fte tiap malam tapi wajah masih sakit klo aplikasikan fte setelah saya tanya ke google mungkin saya tidak menggunakan clear lotion jadi saya coba hentikan beberapa saat jadi setelah bersihkan oli cleanser langsung fte sedikit membaik dan tidak terlalu sakit saya berhenti losion bening selama hari setelah itu saya pakai kembali karena katanya bening gumpalan mengangkat sel kulit mati jadi mungkin agak keras bagi yang berkulit sensitif tapi lama kelamaan akan terbiasa jadi saya pakai malam hari setelah minggu minyak benar benar berkurang tapi wajah masih kusam dan jerawat masih n ak seperti bahwa di bulan ke temen temen bilang wajah saya sedikit lebih cerah dari biasanya walaupun hanya pake bedak gak pake bb cream dan temen temen jadi semangatnya melanjutkan rangkaian denda s ai sekarang jadi kita banget harus sabar dan telaten jangan putus asa saat purging ada bekas jerawat yang agak menghitam tapi makin parah udah lama menipis kalo dulunya pipi kasar sekarang mulus makasih skii,1,-1
827,ini benar benar harus dibawa jika ada aktivitas renang luar ruangan lama saya menggunakan ini jika saya ingin snorkeling dan mengajukan permohonan kembali beberapa jam setelahnya tidak lengket teksturnya kental mungkin karena kandungan spfnya kalau dipakai setiap hari menurut saya tidak perlu ya bisa memilih spf hanya dengan dan cover yang cukup harganya mahal banget tapi karena saya lumayan sering melakukan aktivitas outdoor jadi worth it sih secara keseluruhan saya suka ,1,0
828,penasaran dengan produk ini akhirnya membelinya juga teksturnya berupa gel bening yang mudah meresap ke dalam kulit wajah kadang berbau seperti bahan kimia tapi samar samar produk sangat mudah keluar dari tabung jadi hati hati sebelum membukanya yang saya rasakan setelah menggunakan ini selama hari adalah setelah bangun tidur wajah saya menjadi lebih lembap tidak ada eakout hanya itu d,1,1
829,saya beli ini waktu ada o al o al di guardian jadi udah ribu dan gak langsung mikir beli yang gede juga enak banget di pakai walaupun butiran scrubnya besar tapi tidak sakit atau apa baunya lucu juga pokoknya aku suka sayangnya sekarang guardian sudah diskon jadi harus beli online dan lumayan mahal jadi rb,0,0
830,ini bukan starter kit tetapi karena saya tahu bahwa esensi membantu meningkatkan performa produk lain saya membeli esensi juga harga lumayan bagus semoga bisa mencerahkan wajah saya tapi ternyata setelah bulan pemakaian rutin tidak ada perubahan di wajah saya,0,-1
831,saya suka iniiii itu cair dan benar benar menyerap ke dalam kulit saya biasanya menggunakan tetes untuk seluruh wajah tetes untuk leher juga dan semuanya tertutup sangat irit dan harganya juga sangat terjangkau efek mencerahkannya juga terlihat tapi untuk bekas jerawat kalian belum melihatnya hahaha tapi saya suka ,1,1
832,seperti biasa produk viva selalu sangat terjangkau dan saya sangat suka menggunakan krim peeling ini seminggu sekali setidaknya untuk mengelupas kulit mati di wajah yang saya suka juga produk ini sudah dalam bentuk cream bukan bedak peeling yang perlu dic ur air lagi sebelum dipakai jadi tidak butuh banyak waktu untuk pengelupasan wajah ,0,0
833,awalnya saya penasaran banget karena harganya murah dan reviewnya lumayan oke akhirnya membeli di salah satu toko online membeli warna peachy saja dan anggur kamar alhasil lumayan oke meski bukan megalast menurut saya teksturnya hanya peachy dan wine roomnya sedikit berbeda yang hanya peachy lebih mudah diaplikasikan di bibir daripada di wine room namun keduanya cantik dan berpigmen juga tidak terasa kering di bibir untuk harga segitu benar benar oke ,0,0
834,menurut saya produk ini murah dan tidak tahan lama jadi tidak perlu berhemat bahan bahannya bagus banget untuk tubuh dan kulit wajah kemasannya juga bagus saya sudah membuat varian skin aqua ini dan tidak ada masalah mungkin jika ada yang membuat masalah coba cek tanggal expnya saya suka produknya ,1,0
835,karena saya melihat review di sini jadi saya ingin membeli ini kebetulan saya sedang berbelanja di a hea ketika saya menemukan ini kemudian langsung membelinya ini peeling pertama saya modelnya seperti gosok biasanya menggunakan yang dari wardah tapi butirannya terlalu besar jadi kadang takut iritasi kulit saat saya pakai pertama kali saran saya tipis karena kalau kebanyakan susah digosok kulitnya juga keras lalu saya salah kebodohan saya sendiri karena pura pura pakai pada kulit yang sudah basah jadi malah tidak terangkat jadi pastikan kulit masih kering sensasi memanjat tanjakan hina membuatku senang x jadi aku cukup melakukannya seminggu sekali agar tidak terlalu sering terjadi kemasannya juga lumayan kokoh tapi labelnya mudah terkelupas jadi kalau kena air g ang rusak tapi tidak masalah ,0,0
