,review_text,label,prediction
503,tidak cocok untuk menggunakan serum ini komedo menjadi subur dan muncul jerawat akhirnya berikan ke kakak saya di wajah kakak saya baik baik saja baik baik saja malah menunjukkan gejala yang semakin cerah dan bersih mungkin karena jenis kulit anda yang normal kering ,-1,-1
504,saya menggunakan ini untuk pelembab siang hari tapi ini serum hehehe saya biasa menggunakan pagi malam tapi malam hari saya pakai wpss dan stempo jadi saya bikin morning moisturizer aja karena tidak lengket sangat cepat menyerap menghidrasi kulit dengan sangat baik saya juga membuatkan dia perawatan mata ia bekerja untuk mengurangi mata panda karena kelelahan dan kerutan halus pada mata sangat efisien lagi hanya pompa yang bisa membuat wajah dan leher jadi walaupun mahal tapi tahan lama tidak habis ,1,1
505,tabir surya dengan spf ini juga cukup bagus untuk dicoba jika ada aktivitas di luar yang terus menerus terpapar sinar matahari dengan harga yang murah dibandingkan dengan tabir surya lainnya efek perlindungannya sepertinya cukup oke karena saya sudah menggunakan ini selama beberapa hari dan selalu di luar ruangan dan tidak gosong walaupun di luar panas tapi saya kurang suka teksturnya yang agak creamy tapi untuk penyerapannya oke ,0,0
506,sunblock clarins uv plus sangat bagus sangat cepat menyerap ringan di wajah tidak berminyak tidak membuat whitecast juga tidak bikin berminyak ditimpuk di atas make up nggak apa apa tidak bikin eakout dan gatal juga saya suka banget tapi sayang harganya mahal jadi bikin susah setia sama sunblock ini ,0,0
507,lotion ini harumnya seperti vaseline tapi sifatnya lengket jadi agak susah diaplikasikan setelah pakai lotion ini cukup untuk melembabkan kulit kaki saya yang kering menurut saya konten spf nya cukup oke harganya murah,0,0
508,jika anda menggunakan serum ini di pagi hari kulit anda akan terasa sangat lembut dan tidak kusam teksturnya cair dan mudah diserap sayangnya harganya mahal banget beli saja trial kitnya dan dia bilang ini untuk jadi jangan berani terus menggunakannya meskipun saya suka hasilnya mungkin baru menggunakannya nanti ketika saya berusia tahun ,1,0
509,saya menggunakannya untuk pertama kalinya tahun yang lalu dan masih jatuh cinta dengan fte s ai sekarang tadinya gw gak langsung purging s ai full size fte masuk pas mau nikah hihi wajah saya dulunya kusam dan berminyak dehidrasi setelah tahun pemakaian terlihat benar benar berbeda sekarang bahkan kulit wajah lebih bercahaya saya juga berhenti beberapa bulan karena hamil setelah melahirkan pakai lagi dan herannya baik baik saja sebelumnya ada tidak ada periode eakout ah suka sekali fte ini,1,1
510,saya adalah pengguna setia serum ini saya sudah menggunakannya sejak tahun lalu selama tinggal di kl saya bahkan rela berburu serum ini di satu satunya lokasi yang menjual produk ini yang jaraknya cukup jauh dari lokasi apartemen saya saat ini lebih murah dan mudah mendapatkannya dari u a atau walgreens dikemas dalam tabung putih sedikit lebih panjang dari telapak tangan saya menggunakan setiap bungkus serum setiap hari selama bulan tekstur gel bening yang agak lengket tapi tidak terasa lengket saat diaplikasikan ke wajah serum ini tidak meresap terlalu cepat dan meninggalkan lapisan film tipis tetapi tidak mengganggu produk lain yang diaplikasikan sesudahnya saya menerapkan produk ini setelah serum terakhir tepat sebelum pelembab setelah penggunaan awal yang anda rasakan adalah wajah terasa sangat lembab dan bercak kering di dekat bibir dan hidung menghilang pemakaian jangka panjang hasilnya garis garis halus hilang warna kulit merata dan tekstur kulit membaik ketika saya berjerawat saya gosokkan sedikit di daerah tersebut lalu tutup dengan pelembab dalam waktu kurang dari dua hari jerawat mengempis bahkan bekas jerawatnya pun hilang selama serum ini terus diproduksi saya akan terus membeli kembali satu satunya keluhan saya adalah kemasannya buruk tabung sulit untuk mengeluarkan produk yang h ir habis setelah saya potong tabungnya ternyata masih banyak produk yang tersisa jadi saya harus memindahkannya ke toples agar tidak mengering ,1,1
511,pertama tertarik dengan produk ini karena dl ovale adalah pionir dalam hal pembersih all in one jadi karena iklannya berseliweran di tv jadi saya keracunan karena cb praktis pembersih toner jadi satu lmyn bersih pakai ini g ang dicari kandungan alkoholnya sangat tinggi bikin panas perih dan kering di kulit baunya menyengat bau alkohol lebih dominan pori pori lebih mlh kontrol minyak yang buruk,-1,-1
512, berpigmen super mudah dibersihkan murah daya tahan kurang namun jika menggunakan lipcream matte kamu harus rajin menggosok bibir agar pengaplikasiannya mudah dan kemudian terlihat bagus di bibir selain scrub kamu juga bisa menggunakan lip balm atau menit sebelum mengaplikasikannya agar bibir tidak mengering namun sebelum menggunakan lipcream hilangkan terlebih dahulu lip balm ,0,0
513,saya beli ini duluan karena lupa bawa sunblock waktu mau berenang antara lain kebetulan spfnya paling tinggi lotionnya encer tidak lengket mudah meresap ke kulit juga baunya juga enak tapi fungsinya seperti lotion tidak ada hasil seperti pake serum,0,0
514,awalnya bimbang saat melihat harga yang bisa dibilang mahal mahal itu udah gitu cuma ml aja dikit banget di hati gue bener gak mempan di kulit gw apalagi kalau gak ada efek bagusnya bisa mengganggu tapi dengan bangga saya katakan setelah berlibur sama sekali tidak ada sengatan matahari alhamdulillah padahal aktivitasnya selalu di luar ruangan dan kebanyakan di pantai saya juga suka menggunakannya untuk aktivitas sehari hari tapi tidak untuk seluruh tubuh saya hanya mengaplikasikannya ke telapak tangan dan kaki yang terlihat kurang lebih bulan pake bekas terbakar sinar matahari di kaki gw karena terlalu sering pake flatshoes juga mulai pingsan lho asyiknya tekstur sebamednya sangat kental creamy jadi harus dipastikan sudah dioleskan secara merata ya biar sedikit berminyak jadi buat kamu yang punya kulit berminyak sepertinya bakal kesal tapi untuk tipikal kulit kering seperti saya tidak masalah yang penting kulit aman dan tidak belang kayak ze a hehe p overall aku suka ,1,0
515,setelah membaca review saya sangat senang karena toner ini tidak mengandung alkohol yang dapat membuat iritasi kulit saya semakin parah setelah saya beli saya langsung mencobanya belum seminggu menggunakan produk ini memar di dahi saya semakin banyak saat itu kondisi kulit saya normal ketika saya berhenti menggunakannya jeda berkurang saya jeda lagi seminggu kemudian saya gunakan lagi jeda muncul lagi kulit normal saya menjadi berminyak padahal saya punya harapan yang tinggi untuk produk ini mungkin produk ini kurang cocok untuk saya yang rawan berjerawat rawan komedo ,-1,-1
516,setelah digunakan produk ini akan langsung menunjukkan hasil bibir menjadi lebih halus dan halus baunya enak dan rasanya manis ya ini aslinya dari gula agar tidak cepat kering lebih baik disimpan di lemari es ,0,0
517,sebenarnya saya belum begitu paham dengan fungsi toner boleh boleh saja melewatkan toner ini tapi rasanya kalo mau lewati pakai toner rasanya ada yang kurang untuk rutinitas skin care saya harga yang mahal juga salah satu pertimbangan tapi volumenya besar kok dan sangat irit pemakaian ,0,1
518,telah menggunakan produk ini selama sekitar bulan padahal aku membeli yang berbagi di dalam botol karena penggunaannya sangat irit dan harga yang cukup mahal penggunaannya cukup dengan mengoleskan tetes pada kapas setelah menggunakan glow tonic pixi ini kamu juga harus menggunakan toner yang menghidrasi karena jika tidak akan muncul komedo kecil di sekitar hidung selain itu penggunaan glow tonic pixi ini juga cukup hari karena bisa menyebabkan over eksfoliasi ,-1,1
519,produk ini hits banget di korea lagi yang katanya selain exfoliant juga memberikan kelembaban pada kulit dan bener banget rasanya setelah pakai ini wajah terasa lembab seharian bersih nggak bikin berminyak tambah parah walaupun sudah ditumpuk dengan riasan selama seminggu pemakaian saya mulai merasakan jerawat yang tidak mau keluar seiring waktu mereka mulai mengempis dan tekstur kulit juga menjadi sedikit lebih baik dari biasanya ,0,1
520,hanya sebulan menggunakan fte ini pada awalnya coba sk ii dan alhamdulillah cocok saya sempat purging tapi saya rasa itu bukan karena fte karena digabungkan dengan produk lain efeknya lembut kenyal dan pori pori mengecil meskipun hiks juga mahal rencana akan tetap menggunakan fte selamanya suka ,1,1
521,saya dulu menggunakan bubuk cair jerawat ketika saya masih di sekolah menengah bagusnya produk ini teksturnya encer seperti toner menyerap minyak dengan baik di wajah saya tapi kalau ini masalah jerawat sepertinya produk ini tidak berpengaruh pada jerawat saya kadang masih muncul,-1,-1
522,saya suka lulur zaitun wardah ini harga terjangkau butiran scrub tidak terlalu keras aromanya lembut dan menenangkan memberikan efek melembabkan sangat enak di rumah dan menggunakan ini baunya enak sepanjang hari ,1,0
523,beli kemasan ukuran perjalanan untuk pengujian terlebih dahulu tapi saya belum melihat hasilnya saya mau menghabiskan botol menurut saya lengket di kulit jadi berbeda dengan fte yang mudah meresap kulitnya juga jd beruntusan itu tidak cocok untukku pdhl pg sabar menunggu hasil yang katanya menipu fte tapi saya tidak sabar untuk takut kulit saya akan semakin parah jadi sekarang saya berhenti menggunakannya,-1,-1
524,tidak sesuai dengan aromanya menurut saya kurang enak waktu itu saya beli karena spgnya keracunan karena produk baru dan waktu saya beli ternyata naungan bagian depan terlalu gelap ketika anda mencobanya alih alih membuatnya cerah itu menjadi membosankan dan kaya cukup bikin kulit lembab dan buat yang punya kulit kering bisa coba ini cuma suka baunya tidak suka,0,1
525,saya membeli ini karena saya ingin keluar tetapi tidak memiliki tabir surya kalau begitu coba lihat ini di department store dan harganya cukup murah dibanding sunblock lainnya saat digunakan terasa cukup lengket untuk aroma saya hanya merasa normal saja sama dengan lotion lainnya ,0,0
526,saya baru saja mencoba lotion ini botol belum habis biasanya pake line yg lain mau coba aja katanya hidrat banget sebenarnya saya malah bikin facial eakout hiks muncul jerawatnya lebih berminyak tapi saya tetap pakai karena lembab entah apa itu sebenarnya atau tidak ,-1,-1
527,tabir surya ini terbilang cukup murah dibandingkan membeli banana boat heheheh dua tidak tahan air tapi lumayan kalau tidak keluar masuk kantor setiap hari tapi jangan berani berani bikin panas di pantai ,0,0
528,teksturnya oke tidak terlalu kasar tapi pas untuk mengolesi seluruh tubuh agar badan lebih sehat sel sel mati juga dinaikkan secara maksimal baunya enak menggoda iman hahaha keyakinan saya sendiri karena baunya enak dan terasa segar banget ,0,0
529,harganya lumayan untuk produk dengan ukuran wow ini jadi ukurannya awet banget di pakai lulur lokal yang patut dicoba aromanya lembut dan tidak terlalu banyak aku menyukainya lulurnya juga lembut dan tidak terlalu kasar dan itu tidak membuat kulit kita kering ,1,0
530,krim tabir surya murah mudah didapat kemasan tipis sehingga mudah dibawa bawa dan di kulit saya cepat meresap awalnya saya menggunakan ini karena saya ingin mencoba sesuatu yang lain tetapi tidak cocok untuk saya jadi wajah saya agak bau ,-1,0
531,baunya enak dan walaupun dalam bentuk minyak tapi cepat meresap dan tidak bikin wajah berminyak enak banget buat ibuku kulit di wajahnya cerah banget dan kelihatan bercahaya karena kulit saya yang berjerawat tidak ada pengaruhnya terasa sedikit jerawat di wajah nah sulit bagi saya untuk menentukan jerawat karena apa itu karena banyak jerawat kecil menurut saya lebih cocok untuk kulit dewasa dan tidak ada masalah karena kulit saya tidak berpengaruh ,0,0
532,warna uv pertama dan satu satunya yang pernah saya coba d acnes uv tint kesuksesan ini membuat saya jatuh cinta selain harganya terjangkau kualitasnya memenuhi ekspektasi saya selain membantu mencegah timbulnya jerawat warna uv tint yang saya gunakan sebagai alas bedak ini sangat ringan dan tidak menyumbat pori pori saya mencari alas bedak yang tipis dan ringan yang juga dapat membantu melindungi dari radiasi uv minusnya spfnya cuma coba ada spf atau pasti lebih sayang ,0,1
533,lulur ini memang jadi andalan ukuran lulurnya pas tidak terlalu besar dan tidak terlalu kecil jadi tidak bikin kulit lecet harganya juga terjangkau mudah ditemukan dimana mana jadi setiap kali anda membelinya kembali terkadang malah persediaannya habis ha ha ha ,1,0
534,penguat kedua setelah sulwhasoo fcas saya suka secret key ste karena tidak membuat noda di kulit saya berjerawat teksturnya cepat meresap berhasil membuat skincare saya pada tahap setelah booster meresap ke wajah saya lebih cepat dibandingkan ketika tidak take a booster membuat bekas jerawat memudar harga cukup terjangkau minus aroma lebih perih dari biasanya tapi udah x pk jadi biar terbiasa pas beli botol full size kurang travel friendly,1,1
535,meskipun toner ini termasuk dalam jajaran skincare saya saya tidak berani menggunakannya karena mengandung ethanol yang tidak terlalu baik untuk kulit saya baunya terlalu menyengat betulkah jika anda menyekanya di dekat mata anda itu bisa melukai mata anda atau jika anda tidak sengaja menyeka saat membuka mulut anda menyukai rasa alkohol pokonya benar benar menyengat untunglah bisa tahan yang saya suka toner ini sangat bagus dalam menghilangkan kotoran yang tertinggal di wajah kita setelah mencuci muka dan tidak membuat eakout juga dan kekayaan toner ini sangat berperan dalam mengurangi jerawat di wajah saya jadi ini lumayan bagus buat saya tho saya pikir saya ingin mencari selingan toner lain yang bahannya lebih aman dari ini ,-1,1
536,sudah beberapa bulan sejak saya mengemban misi untuk menemukan produk yang dapat mengecilkan pori pori yang akhir akhir ini t ak semakin membesar saya mencoba beberapa produk dan tidak berhasil s ai akhirnya saya menemukan produk ini s ai saat ini baru digunakan kurang lebih minggu namun hasilnya sangat terlihat awalnya saya pakai di pagi dan malam hari tapi setelah seminggu baru saya pakai di malam hari karena saya perhatikan kalau dipakai di pagi hari bersamaan dengan rezim pagi saya wajah saya terasa lebih berminyak mungkin karena teksturnya sudah berminyak seperti lengket jadi saya hanya memakainya di malam hari menggunakan kulit wajah ini terasa bersih karena menghilangkan sisa sisa make up dan kotoran yang tidak terangkat saat mencuci muka hasilnya sekarang pori pori saya mengecil dan menurut saya kulit jadi lebih cerah mungkin karena pori pori yang besar memberi kesan wajah kusam pasti akan membeli kembali ,1,1
537,tabir surya ini saya suka sehari hari karena spf nya dan harganya murah dan mudah didapat teksturnya creamy dan berminyak jadi kalau pakai sunscreen ini harus dioleskan bedak agar wajah tetap matte baunya sangat segar,0,1
538,toner andalan ini murah lumayan awet juga tidak bikin berjerawat hanya saya tidak tahan mentimun sakit saat saya menggunakannya aromanya juga kaya balsem saya sudah mencoba h ir semua varian kecuali teh hijau karena saya tidak pernah menemukannya ,-1,0
539,suka banget mandi pake semir badan ini baunya segar banget apalagi yang strawberry kayak bijinya bikin kulit licin di kulit cuma bau nggak lama jadi biar wanginya lebih awet harus pakai rangkaian produk hehehe,0,0
540,jatuh cinta banget sama lipstik yang satu ini selain harganya terjangkau juga hasilnya bagus banget lembab di bibir tidak bikin kering tapi sayang tidak tahan lama overall bagus menurut saya bikin menggoda membeli beberapa potong untuk koleksi d,1,0
541,awalnya sangat bersemangat menggunakan obat ini kulit mati terasa terangkat karena ada kotoran indilan saat kita scrub dengan obat ini dan efeknya bersih tapi setelah setengah botol rasanya tidak signifikan sekarang lebih suka menggunakan exfoliant yang membersihkan pori pori secara mendalam jadi selamat tinggal sembuh tetapi itu adalah nilai untuk uang cukup awet untuk dipakai dan bagi yang suka lulur wajah pasti obatnya seperti ini layak untuk dicoba ,1,1
542,coba ini iseng iseng soalnya lumayan ada bonusnya untuk sabun batangannya biasanya siswi hahaha tapi enak banget pake nya serasa di angkat gitu gitu saja kotoran capek dan ada masalah hahah curcol karena itu wangi hahahah isinya banyak sekali saya hanya bertahan lebih dari bulan hahahaha jadi saya membelinya berkali kali dan saya tidak pernah mengganti body scrub selain shinzui saya sangat menyukainya ahayyyyyyyy,1,1
543,tabir surya pertama saya ketika saya masih di sekolah formulanya creamy tidak meresap di kulit saya jadi bikin kulit wajah saya berminyak pengontrol oli juga kurang oke saya pake sebelum berangkat sekolah ses ai di sekolah wajah saya sudah mengkilat harganya murah aku membuat sunblock ini jadi hg aku iya mbak juga baru beli namanya kalau sekarang saya tidak tahu apakah ada perbaikan untuk formulanya karena saya tidak pernah membelinya lagi ,0,0
544,ini adalah produk eh untuk saya satu satunya yang bagus mungkin harganya yang murah tapi berapa harga yang murah jika tidak digunakan ya atau tidak terasa berat di kulit padahal jumlah yang saya gunakan sama dengan jika saya menggunakan bb cream lainnya berminyak meskipun cakupannya biasa biasa saja sulit untuk membingungkan dan yang paling menjengkelkan adalah ini membuatku keluar ini bukan untuk saya saya tidak suka produk ini ,-1,0
545,efektif untuk pengelupasan yang lembut tidak berwarna dan tidak berbau isinya juga banyak jadi value for money pastinya ini exfoliant favorit saya kulit saya yang kering cenderung kusam setelah dipakai jadi lebih segar karena kulit mati terangkat gunakan di malam hari secara bergantian dengan masker tidur merek lain atau dengan lotion bha di pc juga hasilnya tidak instan tapi cukup cepat juga yang terpenting adalah bebas pewangi dan bebas pewarna ,0,1
546,telah membeli toner ini dua kali awalnya saya beli pada tahun yang mana wajah saya tiba tiba ada jerawat di pipi dan dahi saya sangat labil dan saya coba semua produk gada yang cocok yang membuat wajah saya semakin kusam setelah menggunakan google untuk mencari produk yang efektif saya dengan antusias pergi ke konter bodyshop dan saya berkonsu asi dengannya lalu saya yang gila banget beli semua pohon teh bb cream oil facial wash toner night cream day cream walau wangi teh teh agak perih tapi saya suka dan dalam waktu sekitar minggu jerawat saya kempes setelah rutin menggunakan produk ini saya kira awalnya produk ini mahal dan sayang membelinya dalam jangka waktu yang relatif sering yang masih rendah siswa anggaran haahaha tapi super wow toner ini saya pakai sangat irit karena sudah lebih dari tahun dan belum habis akhir desember saya baru saja beli kembali botol kedua itulah kenapa saya sangat menyukai bodyshop ,1,1
547,brand korea ini memang susah untuk dihindari karena reviewnya bagus akhirnya coba s le dulu untuk dicoba wanginya sangat herbal tapi tidak ada masalah untuk khasiatnya setelah toner pakai serum ini dan biarkan sebentar awalnya tidak terasa apa apa tapi setelah beberapa menit mulai terasa kotak kotak dan gatal dan gatal gatal s ai akhirnya saya tidak tahan dan buru buru cuci muka saya tidak berani pakai lagi ,-1,-1
548,harganya cukup murah dan cocok dengan kulit kombinasi saya berminyak di tzone dan kering di pipi membuat kulit terasa segar dan bersih untuk digunakan setelah mencuci muka selain itu yang saya suka lagi adalah membuat kulit tidak berminyak tapi juga tidak kering padahal efek non berminyak hanya singkat ,1,-1
549,tekstur creamy agak glossy tapi tidak terlalu banyak saya sangat menemukan lipstik ini tepat ketika saya bosan dengan lipstik matte harganya juga murah sangat menghibur jika anda ingin lipstik baru tetapi tidak punya lebih banyak uang p kualitasnya oke tapi harus diperbaiki setelahnya makan besar tanpa makan atau minum mungkin jam masih ada warna baunya aneh khas lipstik lama agak menyebalkan tapi oke gpp bayangannya cocok untukku telanjang tetapi tidak membuat orang terlihat pucet ,1,0
550,produk ini memiliki tekstur yang agak encer tetapi masih lebih kental dari emulsi dan berwarna putih susu mudah meresap ke wajah dan tidak membuatnya berminyak baunya sangat enak saya menggunakan ini setelah menggunakan refiner dan emulsi saya hanya menggunakan satu set pada malam hari karena jika dipakainya di pagi hari terlalu kaya dan memakan banyak waktu untuk skincare saya harus mengoleskan macam skincare di wajah saya setelah bangun pagi wajah cerah dan kenyal pengaplikasian riasan juga menjadi lebih mudah dan hasilnya lebih menyatu di kulit ,1,1
551,saya mendapatkan mini jelly aquarista dari giveaway yang diadakan oleh astalift teksturnya sangat unik belum pernah menemui skincare dengan tekstur jelly seperti ini aplikasinya mudah cepat meresap dan tidak ada kesan berminyak sama sekali sayangnya kulit saya berjerawat setelah beberapa hari pemakaian kulit saya sepertinya sangat sensitif sejak melahirkan jadi saya tidak bisa menggunakan serum apapun ,-1,0
552,celuminasi serum ini memang membuat kulit bersinar tapi setelah botol malah memperburuk jerawat saya yang sudah mulai muncul karena fte saya tidak akan membeli kembali ini udah mahal malah bikin kulit nggak suka dengan aura essence ini aplikator pipet membuat produk lebih terkontrol dalam penggunaan serumnya agak kental berwarna putih mutiara dengan sedikit kilau saya tidak tahu apa kilau itu serumnya sangat mudah di serap tidak lengket sama sekali saya menggunakan gelombang dalam kulit memang terlihat bersinar sangat cerah berbeda dengan perawatan kulit lainnya ,-1,1
553,saya sangat suka toner yang satu ini murah tapi tidak murahan membuatnya segar bisa membersihkannya juga dan tanpa alkohol lagi saya suka biasanya kalau ada jerawat saya akui itu pengaruhnya keesokan harinya jadi kempes tapi sayangnya ini varian teh hijau cukup sulit sering kosong atau sering cukup cepat entahlah,1,1
554,harganya relatif murah untuk pelajar karena mengandung banyak pelembab yang baik untuk berbagai jenis kulit termasuk kulit berminyak karena teksturnya yang watery untuk kulit kering mungkin agak kurang lembab,0,-1
555,saya membelinya karena saya melihat cukup sinar matahari spf dan pa baunya enak harganya tidak terlalu mahal lotionnya ringan dan cepat meresap ke dalam kulit tidak meninggalkan perasaan lengket atau berminyak cocok untuk pemakaian sehari hari ,0,0
556,saya tidak suka kue krim bb ini agak lengket kontrol minyak dan daya tahannya buruk transfer pula bayangannya agak gelap di dalam diriku membuat wajahku terlihat kusam kemasannya buruk terlihat mudah kotor ,-1,0
557,inilah salah satu skin care wajib yang harus selalu ada di rumah saya menggunakan ini sebagai penyegar saat saya membersihkan riasan saya dan juga sebagai c uran masker pada dasarnya setiap kali wajah anda terasa tidak terasa langsung ambil saja bola kapas dan tuangkan dan usapkan ke wajah anda ,1,1
558,butiran scrub merah muda benar benar terasa di kulit awalnya terasa seperti scrub sedikit keras tapi terbiasa dengan waktu yang lama dan setelah itu kulit terasa haluuuussss benar benar enak rasanya semua kulit mati terangkat dan bagian yang kasar juga halus sayangnya harganya agak mahal ini dan serpihannya menurut saya hasilnya kurang lebih sama keduanya bagus ,0,0
559,serum ini mahal banget sangat menyukainya tapi efeknya oke banget sangat melembabkan dan membuat wajah sehat bercahaya setelah mencoba s le saya langsung mau full size itu sepadan dengan hype itu sepadan dengan harganya ,1,1
560,varian susu ovale bali ini termasuk yang saya suka karena memiliki tekstur yang creamy dan cenderung padat bila diblender di kulit maka akan cepat kering sehingga bisa digunakan jika tidak punya waktu lama untuk menggosoknya lalu saat digosok berubah warna dan kulit mati terasa ikut terangkat yang terpenting tanjakannya diangkat agar setelah digunakan kulit t ak lebih cerah lembut lembab dan kenyal saya suka varian susunya juga karena baunya enak untuk saya dan tahan sepanjang hari suka menggunakan ini sebelum tidur ketika tubuh lelah karena memberi tubuh sensasi rileks meskipun pot berisi cukup banyak dengan harga yang sama dengan produk lain saya tetap akan membeli kembali produk ini menurut saya kekurangan produk ini hanya tidak seberapa untuk pot haha ,1,1
561,sayangnya produk ini belum ditindaklanjuti dengan tbs padahal saya suka banget aromanya coklatnya enak banget pas pas dan tidak terlalu manis meski tidak bertahan lama aroma pada kulit tekstur lulur lembut tidak benar benar menghilangkan kotoran lebih lebih untuk membuat wangi badan ada coklat ,0,0
562,saya telah mencoba serum ini selama sekitar dua minggu saya sangat suka tutupnya yang anti tumpah dan sangat rapat setelah menggunakan serum ini wajah saya terasa kencang seperti sensasi tersentak sentak mungkin karena juga terasa kurang melembapkan pada saya tapi tetap bisa diatasi dengan pelembab yang tepat kulitku kering normal saya sudah menggunakan serum ini kurang lebih dua minggu tapi saya belum menghabiskan satu botol padahal petunjuknya untuk botol hanya dua kali karena kira kira dua tetes sudah cukup di wajah saya kalau dipakai juga butuh waktu lama untuk meresap ke dalam kulit saya ,0,1
563,saya tidak terlalu suka toner ini merusak kulit saya begitu banyak hanya dalam tiga hari setelah digunakan setiap hari harga yang cukup mahal untuk sebuah toner tapi baunya cukup enak tapi toner ini cocok untuk wajah ibuku yang kulit keringnya cenderung kombinasi ,-1,1
564,saya membeli aha ini karena saya membaca deskripsinya yang membantu meratakan warna kulit setelah digunakan selama beberapa bulan produk ini berhasil membuat saya lebih betah tanpa alas bedak warna kulit lebih merata bekas jerawat hilang tekstur kulit berlubang mulai membaik dan t ak halus kemasan berupa pompa sangat mudah digunakan satu pompa cukup untuk seluruh wajah saya pikir satu botol produk ini akan bertahan setahun atau lebih tekstur gel bening yang mudah rata saya menerapkannya langsung dengan tangan tidak terasa lengket di wajah cepat meresap dan tidak berbau menyengat sangat direkomendasikan ,1,1
565,kegunaan mrc ini adalah untuk membantu menyeimbangkan kadar minyak di wajah kita dan mrc membantu menyegarkan kulit wajah kita di pagi hari mrc gunakan saja di malam hari keesokan paginya wajah saya akan kenyal dan bercahaya,1,1
566,pada toner yang sangat aman digunakan sensasinya pas saat baru disemprotkan terus ya formulanya sangat ringan jadi untuk kulit saya yang berjerawat dan sensitif tidak menimbulkan hal yang tidak diinginkan terasa bersih banget ,1,1
567,salah satu rangkaian perawatan anti jerawat yang bersih dan jernih toner digunakan setelah membersihkan wajah dengan facial wash saya menggunakan produk ini selama sekolah jerawat perlahan menghilang lebih baik gunakan perawatan lengkap agar hasilnya juga maksimal ,1,1
568,suka banget semir tubuh ini satu lagi semir tubuh favorit dari bengkel body baunya seperti bentuk gel buah jeruk yang membuatnya lebih mudah digunakan kilau instan lembab instan kulit t ak cantik dan sangat segar harganya lumayan mahal tunggu diskonnya dulu baru beli kembali heheee,0,1
569, botol bekas pakai sudah habis tapi tidak ada pengaruh yang signifikan serum ini memiliki tekstur cair dan mudah diserap oleh kulit setelah menggunakan serum ini wajah menjadi kering dan terkelupas di bagian tertentu tidak cocok dengan serum ini ,-1,0
570,saya sangat menyukai produk ini pa yang membuat saya ingin membeli produk ini emang banyak produk lain yang mengandung pa juga tapi saya lebih suka banana boat karena baunya enak trus tahan air juga spf juga keren krn jarang ada tabir surya spf tinggi,0,0
571,selama saya menggunakan body scrub gambar ini enak banget baunya enak juga baunya tidak enak juga tidak membuat kulit saya kering dan terasa terangkat di semua tempat sensasi setelah itu halus banget tapi mungkin tidak nyaman,0,0
572,lulur jujur ini benar benar lebih unggul dari semua lulur yang pernah saya coba awalnya saya beli share size untuk di test dulu bagus banget sesuai review orang atau tidak harganya lumayan mahal untuk kantong mahasiswa saya pakai lebih dulu karena ukuran share hanya gram dan pertama kali saya pakai langsung pakai hasilnya mantap banget kulit sangat lembab dan kenyal dan menjaganya tetap halus banget jangan bohong kalo kamu baca di website hasilnya akan terasa saat pertama kali menggunakannya setelah itu lanjutkan pemakaiannya setiap hari sekali dan benar benar bisa menghilangkan bekas jerawat serta menjadikan wajah lebih cerah dan berseri saya juga menggunakannya saat jerawat baru akan tumbuh saya tidak menggosok area tersebut tetapi hanya mengoleskannya dan keesokan paginya jerawat tidak tumbuh scrub ini sangat bagus saya pasti akan membeli kembali ukuran penuh untuk mencobanya di tubuh saya karena kulit saya sangat kering,1,1
573,awalnya beli ini untuk merawat wajah yang tidak dirawat hingga jadi jerawat tt tt setelah isinya selesai akhirnya saya putuskan untuk berhenti toner ini membuat kulit wajah sedikit kering dan saya tidak suka baunya untuk jerawat itu sendiri itu saja yang lama masih ada yang baru juga ada yang lama tapi yang kecil hilang tapi yang besar masih ada ,-1,-1
574,tabir surya terasa sangat lengket dan mudah meleleh saat panas setelah dioleskan ke kulit wajah wajah t ak berminyak di wajah baunya enak tapi cukup lembut kemasan bagus tabung praktis dengan tutup fliptop secara keseluruhan saya kurang suka tabir surya ini karena tidak nyaman dipakai ,-1,0
575,saya termasuk salah satu banci lotion setiap kali lotion baru keluar di pasaran saya langsung ingin mencobanya untuk produk ini h ir sama kayanya dengan lotion nivea lainnya teksturnya ringan dan sedikit encer mudah meresap ke dalam kulit tetapi kurang melembabkan waktu saya pakai baru terasa sedikit lebih lembab tapi efeknya pendek pasti banyak baju dan seringkali harganya murah jadi tidak masalah juga wangi dan segar ,0,0
576,satu lagi produk sulwhasoo saya tidak bisa hidup tanpanya penggunaan serum ini tidak instan setelah pemakaian rutin selama bulan pagi dan malam hasilnya sudah terlihat wajah jadi lebih sehat bercahaya terhidrasi selain mengembalikan kadar air yang hilang saat mencuci muka serum ini juga berfungsi sebagai booster mempersiapkan kulit untuk menerima produk skincare selanjutnya agar hasilnya maksimal sebenarnya ada cara menggunakan serum ini silahkan google saja dengan banyak fungsinya serum ini layak untuk dibeli walaupun harganya mahal ,1,1
577,saya sangat suka kemasannya dan ramah perjalanan dengan banyak konten tidak lengket sama sekali karena bahan dasarnya adalah air kemarin saya beli di wali hasilnya tidak begitu putih cor dan tidak bersinar seperti itu tidak membuat saya pecah dan spf nya spf pa harga lumayan karena ini produksi jepang jadi saya percaya harga segitu aja bernilai uang la ,0,0
578,saya sudah mencoba s le beberapa kali saya bisa menggunakannya beberapa kali saat saya pakai sangat bagus dan cepat meresap tidak lengket setelah itu saya suka baunya segar dan baunya kayak jamu tiap pagi gak bikin wajahku berminyak juga harganya mahal jadi untuk beli full size masih mikirin dulu,1,0
